SiO2,Al2O3,Fe2O3tot,CaO,Total,Ti,Rb,Nb,La,Ce,Sm,Yb,LaN,CeN,SmN,YbN,La/Nb,Rb/Sm,Nb/La,Nb/Yb,Nb/Rb,La/Sm,La/Yb,(La/Yb)N,Sm/Yb,(Sm/Yb)N,SiO2(LOI free),TiO2(LOI free),Al2O3(LOI free),Fe2O3(LOI free),MgO(LOI free),CaO(LOI free),Na2O(LOI free),Id
68.5,17.1,2.73,2.7,100.13,2398.0,138.0,19.0,41.0,77.0,4.9,1.1,131.0,94.8,25.1,5.3,2.2,28.1,0.46,17.0,0.14,8.3,36.9,24.9,4.5,4.8,68.41,0.4,17.08,2.73,0.3,2.7,4.89,1478
55.07,15.69,11.52,4.84,100.03,4976.0,5.0,5.0,8.0,18.0,2.3,2.42,24.5,21.8,11.6,11.6,1.5,2.1,0.67,2.11,1.06,3.4,3.1,2.1,0.9,1.0,55.9,0.84,15.93,11.69,4.23,4.91,5.05,2738
49.4,17.3,11.66,5.4,99.16,11391.0,31.0,46.0,22.0,45.0,5.0,1.3,71.0,55.1,25.6,6.2,0.5,6.2,2.09,35.38,1.48,4.4,16.9,11.4,3.85,4.12,49.82,1.92,17.45,11.75,5.04,5.45,5.55,830
71.9,13.8,3.85,2.71,101.1,2398.0,153.0,11.0,27.0,59.0,5.7,4.01,88.1,73.3,29.2,19.2,2.6,26.8,0.38,2.62,0.07,4.8,6.8,4.6,1.4,1.5,71.48,0.4,13.72,3.83,1.01,2.69,3.09,2974
56.83,17.16,8.72,8.02,100.84,4855.95,17.0,4.0,10.0,21.0,3.6,2.61,31.3,26.0,18.3,12.5,2.7,4.78,0.37,1.38,0.21,2.72,3.72,2.51,1.36,1.46,56.84,0.81,17.16,8.73,4.13,8.02,3.2,1064
73.57,13.77,1.46,1.93,100.38,1079.0,84.0,4.0,23.0,40.0,2.4,0.35,73.8,50.0,12.1,1.7,6.2,35.69,0.16,10.49,0.04,9.7,65.4,44.1,6.74,7.23,74.64,0.18,13.97,1.48,0.31,1.96,4.05,337
53.08,16.86,9.58,8.87,101.8,7913.0,21.0,15.0,24.0,47.0,4.7,2.5,78.4,58.3,24.1,12.0,1.7,4.43,0.6,5.84,0.7,5.2,9.7,6.6,1.88,2.01,52.02,1.29,16.52,9.39,6.44,8.69,3.87,507
65.71,12.98,2.53,2.99,98.11,2698.0,78.0,6.0,20.0,37.0,2.9,0.6,65.8,45.9,14.9,2.9,3.4,26.9,0.29,10.0,0.08,7.0,34.0,22.9,4.8,5.2,69.84,0.48,13.8,2.69,1.64,3.18,3.27,1406
53.81,17.59,8.63,5.84,100.45,5401.5,45.0,6.0,19.0,39.0,4.7,2.9,61.3,48.8,24.1,13.9,3.2,9.57,0.32,2.07,0.13,4.04,6.55,4.42,1.62,1.74,55.61,0.93,18.18,8.92,4.24,6.04,4.14,1000
41.61,12.94,10.03,14.29,99.66,10251.0,236.0,51.0,145.0,266.0,15.4,1.9,466.5,329.6,79.0,9.1,2.8,15.3,0.35,26.95,0.22,9.4,76.1,51.3,8.1,8.7,42.85,1.76,13.33,10.33,11.84,14.72,2.91,1201
49.57,13.27,9.44,7.51,100.0,10220.0,103.0,36.0,49.0,111.0,13.1,2.19,158.8,137.5,67.0,10.5,1.4,7.88,0.74,16.59,0.35,3.8,22.5,15.2,5.98,6.41,50.48,1.74,13.52,9.61,9.65,7.65,2.82,383
59.49,15.95,6.91,6.29,99.91,5515.0,16.0,7.0,18.0,37.0,4.9,3.5,56.5,45.3,25.3,16.7,2.4,3.2,0.42,2.09,0.46,3.6,5.0,3.4,1.4,1.5,60.48,0.94,16.22,7.03,3.24,6.39,3.69,2177
58.8,17.1,4.95,3.47,98.0,3057.0,172.0,45.0,65.0,110.0,7.0,2.64,210.6,136.1,35.7,12.6,1.4,24.68,0.69,17.08,0.26,9.4,24.7,16.7,2.64,2.83,61.29,0.53,17.83,5.16,1.38,3.62,5.12,722
52.65,18.0,10.03,4.18,100.42,5096.0,32.0,5.0,10.0,22.0,3.2,2.16,32.8,27.5,16.5,10.3,2.2,9.82,0.45,2.11,0.14,3.2,4.7,3.2,1.49,1.6,53.94,0.87,18.44,10.28,3.92,4.28,5.82,606
52.79,18.15,11.3,7.34,104.74,6774.0,86.0,11.0,27.0,58.0,6.7,2.42,88.7,72.3,34.5,11.6,2.5,12.8,0.4,4.59,0.13,4.1,11.4,7.7,2.8,3.0,51.72,1.11,17.78,11.07,2.17,7.19,4.63,1971
72.39,15.21,1.91,1.72,99.62,839.0,86.0,13.0,26.0,48.0,3.3,1.35,84.9,59.2,16.9,6.5,2.0,26.3,0.5,9.67,0.15,8.0,19.5,13.1,2.4,2.6,73.01,0.14,15.34,1.93,0.29,1.73,3.78,1716
49.0,15.4,11.59,7.6,97.89,11870.0,34.0,42.0,31.0,61.0,2.6,1.0,99.7,75.0,13.3,4.8,0.7,12.9,1.34,41.5,1.24,11.9,30.9,20.8,2.6,2.8,50.1,2.02,15.75,11.85,6.03,7.77,4.19,3005
57.2,18.8,4.17,3.32,98.34,3837.0,203.0,12.0,41.0,77.0,6.5,2.26,130.6,95.8,33.4,10.8,3.4,31.2,0.29,5.27,0.06,6.2,17.9,12.1,2.9,3.1,58.5,0.65,19.23,4.26,1.29,3.4,4.23,2386
62.15,16.24,5.27,4.28,98.48,3897.0,52.0,18.0,32.0,54.0,3.1,1.8,103.2,66.8,15.9,8.6,1.8,16.8,0.56,10.0,0.35,10.3,17.8,12.0,1.7,1.8,63.11,0.66,16.49,5.35,2.08,4.35,5.1,2239
47.09,16.17,10.04,10.35,100.55,8813.0,15.0,26.0,36.0,72.0,6.1,1.52,114.8,88.9,31.0,7.3,1.4,2.5,0.72,16.97,1.68,5.9,23.4,15.8,4.0,4.3,47.72,1.49,16.39,10.18,8.26,10.49,3.27,1299
67.8,17.9,2.51,2.8,100.41,2998.0,125.0,19.0,42.0,82.0,5.0,1.1,135.8,101.0,25.6,5.3,2.2,25.0,0.46,17.64,0.16,8.4,38.3,25.8,4.5,4.9,67.52,0.5,17.83,2.5,0.2,2.79,4.98,1482
62.48,17.6,5.73,1.18,99.87,3897.0,73.0,8.0,13.0,30.0,4.0,2.08,41.9,37.0,20.4,10.0,1.6,18.29,0.63,3.94,0.11,3.3,6.3,4.2,1.91,2.05,62.64,0.65,17.64,5.74,0.39,1.18,6.13,755
53.0,12.95,6.72,6.92,99.38,5276.0,161.0,45.0,48.0,105.0,11.0,1.83,155.2,130.2,56.3,8.8,1.1,14.64,0.93,24.48,0.28,4.4,26.3,17.7,5.99,6.42,54.93,0.91,13.42,6.97,6.62,7.17,2.51,197
60.73,16.66,7.64,5.47,100.01,3957.0,45.0,7.0,13.0,28.0,3.2,2.2,41.9,34.7,16.4,10.5,1.9,14.1,0.53,3.14,0.15,4.1,5.9,4.0,1.5,1.6,61.77,0.67,16.95,7.77,2.68,5.56,3.54,2718
60.89,18.67,4.19,4.8,102.0,4137.0,46.0,21.0,33.0,57.0,3.6,1.54,105.2,70.7,18.6,7.4,1.6,12.8,0.64,13.57,0.45,9.0,21.2,14.3,2.4,2.5,60.89,0.69,18.67,4.19,3.62,4.8,4.23,1184
74.7,14.2,1.38,0.67,100.48,60.0,114.0,7.0,1.0,4.0,0.9,0.51,4.3,4.4,4.6,2.5,0.2,126.7,5.47,14.29,0.06,1.5,2.6,1.8,1.8,1.9,74.51,0.01,14.16,1.38,0.09,0.67,5.03,1324
41.7,13.09,13.52,10.42,99.4,12350.0,22.0,90.0,94.0,183.0,11.4,1.62,303.5,226.2,58.6,7.8,1.0,1.94,0.95,55.37,4.04,8.24,58.09,39.16,7.05,7.56,41.95,2.07,13.17,13.6,9.74,10.48,5.32,1444
50.0,13.1,8.19,9.26,99.38,7314.0,249.0,45.0,58.0,122.0,11.9,2.0,185.8,151.0,61.0,9.6,1.3,20.92,0.79,22.7,0.18,4.8,28.8,19.4,5.95,6.38,51.29,1.25,13.44,8.4,6.76,9.5,2.74,163
60.5,16.15,3.81,4.31,98.84,3057.0,65.0,9.0,28.0,57.0,3.4,0.85,91.6,70.2,17.3,4.1,3.3,19.4,0.31,10.24,0.13,8.4,33.4,22.5,4.0,4.2,64.06,0.54,17.1,4.03,1.69,4.56,4.88,2880
63.4,16.7,4.28,3.62,100.07,4077.0,74.0,14.0,38.0,75.0,3.8,1.38,121.6,93.3,19.5,6.6,2.6,19.37,0.38,10.36,0.19,9.9,27.3,18.4,2.75,2.95,64.75,0.69,17.06,4.37,1.7,3.7,4.58,56
55.2,19.6,4.26,3.96,98.88,2338.0,165.0,12.0,47.0,81.0,5.2,1.8,152.3,100.6,26.6,8.6,3.9,31.8,0.26,6.72,0.07,9.1,26.2,17.7,2.9,3.1,56.69,0.4,20.13,4.38,1.07,4.07,5.28,2362
56.85,18.33,10.11,4.29,103.45,4736.0,34.0,3.0,10.0,22.0,3.1,1.67,31.3,26.7,15.8,8.0,3.5,10.8,0.29,1.68,0.08,3.1,5.8,3.9,1.9,2.0,56.34,0.78,18.17,10.02,3.67,4.25,5.37,2952
55.36,15.58,10.78,6.13,102.7,4736.0,71.0,7.0,30.0,55.0,4.0,1.82,96.8,68.1,20.5,8.7,4.3,17.8,0.23,3.79,0.1,7.5,16.5,11.1,2.2,2.3,55.29,0.79,15.56,10.77,5.56,6.12,3.23,1609
48.9,17.7,8.59,7.67,100.64,9652.0,32.0,33.0,25.0,49.0,4.8,2.51,79.4,60.1,24.7,12.0,0.7,6.54,1.34,13.15,1.05,5.1,9.8,6.6,1.92,2.06,50.52,1.66,18.29,8.87,5.99,7.92,4.61,854
51.68,18.56,8.92,9.7,102.15,5623.0,11.0,7.0,11.0,25.0,3.4,1.98,36.9,30.3,17.2,9.5,1.6,3.27,0.61,3.56,0.64,3.4,5.8,3.9,1.69,1.81,51.65,0.94,18.55,8.91,6.01,9.69,3.05,296
59.2,19.25,3.11,2.86,100.01,3057.0,164.0,17.0,49.0,91.0,7.0,3.2,157.4,112.1,36.0,15.3,2.9,23.4,0.34,5.25,0.1,7.0,15.3,10.3,2.2,2.4,59.49,0.51,19.34,3.13,1.07,2.87,4.99,2393
69.4,15.8,1.89,3.04,99.44,1379.0,56.0,9.0,20.0,31.0,1.7,0.49,65.5,38.9,8.6,2.3,2.3,33.35,0.43,17.76,0.16,12.2,41.4,27.9,3.41,3.65,70.78,0.23,16.11,1.92,0.75,3.1,4.9,626
68.53,14.99,3.85,3.54,101.61,3357.0,35.0,9.0,22.0,46.0,5.9,4.71,70.1,57.2,30.1,22.5,2.3,6.0,0.43,1.99,0.27,3.7,4.6,3.1,1.2,1.3,68.76,0.56,15.04,3.86,1.24,3.55,4.31,2162
58.3,18.4,4.49,3.22,98.49,3297.0,165.0,33.0,68.0,118.0,7.4,2.19,218.7,146.0,38.0,10.5,2.0,22.3,0.49,15.25,0.2,9.1,31.0,20.9,3.4,3.6,59.91,0.57,18.91,4.61,1.34,3.31,4.77,1663
51.77,16.51,9.11,9.03,100.33,6834.0,77.0,18.0,34.0,63.0,6.2,2.46,109.7,78.0,31.6,11.8,1.9,12.48,0.53,7.32,0.23,5.5,13.8,9.3,2.51,2.69,52.16,1.15,16.63,9.18,5.21,9.1,2.96,565
47.4,16.3,10.1,9.49,98.95,10371.0,38.0,31.0,84.0,161.0,10.3,2.1,272.3,199.3,52.8,10.0,2.7,3.7,0.37,14.76,0.81,8.2,40.2,27.1,4.9,5.3,48.39,1.77,16.64,10.31,6.01,9.69,3.78,1283
57.09,16.96,6.5,8.36,99.98,6774.0,18.0,9.0,17.0,39.0,5.4,3.41,53.5,48.4,27.8,16.3,1.9,3.4,0.54,2.61,0.49,3.1,4.9,3.3,1.6,1.7,57.1,1.13,16.96,6.5,3.04,8.36,5.42,2316
49.34,17.36,11.09,9.7,100.69,11450.0,40.0,29.0,34.0,62.0,5.2,2.37,109.4,76.4,26.9,11.3,1.2,7.7,0.86,12.36,0.73,6.5,14.3,9.6,2.2,2.4,49.34,1.91,17.36,11.09,5.08,9.7,3.52,2755
61.71,16.77,4.91,5.41,99.73,4197.0,109.0,14.0,32.0,64.0,4.6,1.47,101.9,79.1,23.8,7.0,2.2,23.5,0.46,9.8,0.13,6.8,21.5,14.5,3.2,3.4,62.49,0.71,16.98,4.97,2.65,5.48,3.75,1224
64.4,15.5,3.29,3.32,97.23,3297.25,80.0,19.0,42.0,70.0,3.6,0.8,136.5,86.6,18.5,3.8,2.2,22.22,0.45,23.75,0.24,11.75,52.88,35.65,4.5,4.82,67.55,0.58,16.26,3.45,0.0,3.48,4.82,2025
64.8,16.19,4.12,4.12,99.78,2758.0,86.0,4.0,21.0,37.0,2.7,0.97,67.1,45.2,13.8,4.6,4.7,31.8,0.21,4.54,0.05,7.7,21.4,14.5,2.8,3.0,65.8,0.47,16.44,4.18,2.16,4.18,3.8,1541
52.03,15.95,8.43,6.61,99.65,5156.0,170.0,16.0,34.0,61.0,5.8,2.08,109.5,74.9,29.6,10.0,2.1,29.4,0.48,7.83,0.1,5.9,16.3,11.0,2.8,3.0,53.5,0.88,16.4,8.67,4.11,6.8,3.48,1803
50.58,13.37,9.33,7.62,100.2,10248.0,97.0,33.0,45.0,105.0,12.8,2.15,146.5,129.8,65.8,10.3,1.4,7.58,0.73,15.32,0.34,3.5,21.1,14.2,5.97,6.4,50.82,1.72,13.44,9.38,9.5,7.65,3.35,384
61.69,14.93,2.33,4.05,98.93,3297.0,80.0,7.0,30.0,52.0,3.5,0.7,96.5,64.4,17.9,3.3,4.3,22.9,0.23,10.0,0.09,8.5,42.7,28.8,5.0,5.4,65.95,0.59,15.96,2.49,2.23,4.33,5.64,1405
